github_repo,acr_repo,chart_dir,prod_prefix,dev_prefix
AcxTenantReporting,acxtenantreporting,health-reporting,master,dev
amazon-connect-integration,amazon-connect-integration,amazon-connect,main,stage
associated-media-processor,associated-media-processor,associated-media-processor,main,stage
AudioMediaProcessor,audiomediaprocessor,audio-media-processor,master,dev
AudioVideoMetadataProcessor,audiovideometadataprocessor,audio-video-metadata-processor,master,dev
TextMediaConsumer,batchtextmediaconsumer,batch-text-media-consumer,master,dev
bill-of-work-producer,bill-of-work-producer,bill-of-work,main,stage
ClassifierServices,classifierservices,classifier-services,master,dev
EmbeddingBatchConsumer,embeddingbatchconsumer,embedding-batch-consumer,master,dev
Integrations,beacx/integrations,external-integrations,master,stage
filepreprocessor,beacx/filepreprocessor,file-preprocessor,master,staging
FilterModuleService,filtermoduleservice,filter-module-service,master,dev
genesys-integration,genesys-integration,genesys,main,stage
IndexTranscription,indextranscription,index-transcription,master,dev
IVRConsumer,ivrconsumer,ivr-consumer,master,dev
Model-InterOp,model-interop,model-interop,master,dev
ModelWorkflowConsumer,modelworkflowconsumer,model-workflow,master,dev
PipelineFaultMonitor,pipeline-fault-monitor,pipeline-fault-monitor,master,stage
Pipeline-sampler,beacx/pipeline-sampler,pipeline-sampler,master,staging
post-pipeline-integration,post-pipeline-integration,post-pipeline,master,stage
RbcClassifier,rbcclassifier,rbc-classify,master,dev
RbcReclassify,rbcreclassify,rbc-reclassify,dev,dev
RedactionConsumer,redactionconsumer,redaction,master,dev
textanalytics,textanalytics,redaction-v2,dev,redaction-api-dev
Reporting-Saga,reporting-saga,reporting-saga,main,stage
Requeuing-Service,requeuing-service,requeuing,master,dev
saga-manager,saga-manager,saga-manager,main,stage
SpeakerIdentificationConsumer,speakeridentificationconsumer,speaker-identification,master,dev
TextMediaConsumer,textmediaconsumer,text-media-consumer,master,dev
TranscribeMediaService,transcribemediaservice,transcribe-media-service,master,dev
TranscriptionBatchProducerV2,transcriptionbatchproducerv2,transcription-batch-producerv2,dev,
TranscriptionFilterService,transcriptionfilterservice,transcription-filter-service,master,dev
TranslationConsumer,translationconsumer,translation,master,dev
VoicemailConsumer,voicemailconsumer,voicemail,master,dev
webhook-processor,webhook-processor,webhook-processor,master,staging
AcxFilteredConversationsSearch,acxfilteredconversationssearch,filtered-conversations-search,master,stage
AcxScheduler,acxscheduler,acx-scheduler,main,stage
SignalsChartRenderer,signalschartrenderer,signals-dashboard-emailer,master,stage
TableStorageService,tablestorageservice,table-storage-service,main,dev
ML-AdverseEvents,ml-adverseevents,ml-adverse-events,dev,
ML-AdverseEvents-P2,ml-adverseevents-p2,ml-adverse-events-p2,dev,
ML-AdverseEvents-Lilly,ml-adverseevents-lilly,ml-adverse-events-lilly,dev,
ML-CoachingNotes,ml-coachingnotes,ml-coachingnotes,dev,
ML-ContactType,ml-contacttype,ml-contacttype,dev,
ML-EddyEffect,ml-eddyeffect,ml-eddyeffect,dev,
ML-EddyEffect-P2,ml-eddyeffect-p2,ml-eddyeffect-p2,dev,
ML-Embedding,ml-embedding,ml-embedding,dev,api-dev
ML-GraphInsights,ml-graphinsights,ml-graphinsights,master,dev
ML-Hipaa,ml-hipaa,ml-hipaa,dev,
ML-IVR,ml-ivr,ml-ivr,dev,
ML-PatientJourney,ml-patientjourney,ml-patientjourney,dev,master
ML-PQC,ml-pqc,ml-pqc,dev,
ML-SE-Acknowledgement,ml-se-acknowledgement,ml-se-acknowledgement,dev,
ML-SE-Identification,ml-se-identification,ml-se-identification,dev,
ML-SE-Identification-Lilly,ml-se-identification-lilly,ml-se-identification-lilly,dev,master
ML-Sentiment,ml-sentiment,ml-sentiment,dev,
ML-SpeakerIdentification,ml-speakeridentification,ml-speakeridentification,dev,
MLSummary,mlsummary,ml-summary,dev-vllm,dev
ML-Topic,ml-topic,ml-topic,dev,
ML-Topic-Cluster,ml-topic-cluster,ml-topic-cluster,dev,
ML-Topic-LLM,ml-topic-llm,ml-topic-llm,dev,vllm
ML-Translation,ml-translation,ml-translation,dev,
ML-Voicemail,ml-voicemail,ml-voicemail,dev,
Internal-Api,internal-api,internal-api/api,master-api-service,dev-api-service
Internal-Api,internal-api,internal-api/interop,master-api-interop,dev-api-interop
ML-API,ml-api,redaction-api/api,master-api-service,dev-api-service
ML-API,ml-api,redaction-api/interop,master-api-interop,dev-api-interop
ExtendedMetadataProcessor,batchextendedmetadataconsumer,extended-metadata-consumer,master,dev
ExtendedMetadataProcessor,extendedmetadataconsumer,extended-metadata-consumer,master,dev
ExtendedMetadataProcessor,extendedmetadataconsumer,extended-metadata-consumer-batch,master,dev
ML-Whisper,ml-whisper,ml-whisper,t4-dev,t4-dev-dockerupdate
